condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
gold_context,23379759,23379759,23379759,yes,maybe,False,0.6169812083244324,0.6169812083244324,0.008800763636827469,0.37421801686286926,1.0,"In total 132 second-look operations were undertaken, with a mean interval between primary surgery and second-look procedures of 6 months. The rate of cholesteatoma at second-look surgery was 19.7%, which was split into residual disease (10.6%) and recurrent disease (9.09%). New tympanic membrane defects with cholesteatoma were considered as recurrent disease. Residual disease was defined as cholesteatoma present behind an intact tympanic membrane. The majority of recurrent and residual disease was easily removed at second look (73.1%). Only four cases were converted to a modified radical mastoidectomy (3%) and three cases required a third-look procedure."
gold_context,21550158,21550158,21550158,yes,yes,True,0.992421567440033,0.007577232085168362,1.1279505542916013e-06,0.992421567440033,1.0,"This investigation assesses the effect of platelet-rich plasma (PRP) gel on postoperative pain, swelling, and trismus as well as healing and bone regeneration potential on mandibular third molar extraction sockets."
gold_context,12142826,12142826,12142826,no,maybe,False,0.6063160300254822,0.6063160300254822,0.1968419998884201,0.1968419998884201,1.0,To compare the results between a sliding compression hip screw and an intramedullary nail in the treatment of pertrochanteric fractures.
gold_context,21558951,21558951,21558951,no,yes,False,0.879557192325592,0.11903511732816696,0.0014076456427574158,0.879557192325592,1.0,"Of the 93 participants, 24 (26%) reported ≥ 3 delinquent behaviors during early adolescence. In the final multivariate model (including level of IUCE and cigarette exposure, childhood exposure to violence, and caregiver strictness/supervision) ≥ 3 delinquent behaviors were not significantly associated with level of IUCE but were significantly associated with intrauterine exposure to half a pack or more of cigarettes per day and higher levels of childhood exposure to violence, effects substantially unchanged after control for early adolescent violence exposure."
gold_context,26079501,26079501,26079501,no,yes,False,0.6479247808456421,0.34680914878845215,0.0052660186775028706,0.6479247808456421,1.0,"Base Deficit (BD) is a marker of tissue hypoxia in polytrauma patients. It guides resuscitative measures, and predicts outcomes, complications and mortality. The aim of this study was to examine the presence of BD in patients with isolated severe traumatic brain injury (TBI), and to assess if it correlates with the outcomes in these patients."
gold_context,16647887,16647887,16647887,no,no,True,0.938907265663147,0.05296952277421951,0.938907265663147,0.008123139850795269,1.0,"This was a retrospective cohort study of all women who received prenatal care and were delivered at the University of California, San Francisco, between 1989 and 2001. All patients with hypothyroidism diagnosed before pregnancy or early in pregnancy were identified. Maternal, fetal, and obstetric outcomes were then collected and analyzed for women with hypothyroidism and compared with women without hypothyroidism."
gold_context,24591144,24591144,24591144,maybe,yes,False,0.9398229718208313,0.0600808709859848,9.615368617232889e-05,0.9398229718208313,1.0,To determine if elderly patients with oropharyngeal squamous cell carcinoma (OPSCC) are receiving less treatment and to evaluate the benefit of aggressive therapy in this population.
gold_context,19444061,19444061,19444061,no,yes,False,0.9625587463378906,0.037322454154491425,0.0001187890738947317,0.9625587463378906,1.0,The purpose of this study is to assess whether ossification of the posterior longitudinal ligament (OPLL) affects neurologic outcomes in patients with acute cervical spinal cord injury (SCI).
gold_context,18251357,18251357,18251357,yes,yes,True,0.9859112501144409,0.014063267968595028,2.5503675715299323e-05,0.9859112501144409,1.0,"To evaluate the degree to which histologic chorioamnionitis, a frequent finding in placentas submitted for histopathologic evaluation, correlates with clinical indicators of infection in the mother."
gold_context,18322741,18322741,18322741,yes,yes,True,0.9931508302688599,0.006691797636449337,0.00015737615467514843,0.9931508302688599,1.0,"Of the 154 patients, 14 patients developed new-onset atrial fibrillation with a higher mean age of 67.1 years (+/-8.8 years) versus 56.4 years (+/-14.1 years) (p = 0.006). Laparoscopic (p = 0.004) and nonthoracic surgeries (p = 0.01) were associated with lower risk of atrial fibrillation. Patients with atrial fibrillation had received more fluid (6.5 +/- 2.8 liters versus 5.3 +/- 2.0 liters) and had longer operations (370 +/- 103 min versus 362 +/- 142 min), none of which were statistically significant. The average intensive care length of stay of patients was longer: 7.5 +/- 6.8 days versus 4.0 +/- 7.1 days (p = 0.004). Multivariate analysis revealed an association of atrial fibrillation with age (OR 1.08, 95% CI 1.02-1.14, p = 0.01), and laparoscopic surgery (OR 0.09, 95% CI 0.01-0.95, p = 0.04) after adjusting for surgery type."
gold_context,25499207,25499207,25499207,yes,yes,True,0.995925784111023,0.004070121329277754,4.2056462916661985e-06,0.995925784111023,1.0,"Current evidence suggests that neck pain is negatively associated with health-related quality of life (HRQoL). However, these studies are cross-sectional and do not inform the association between neck pain and future HRQoL."
gold_context,26999038,26999038,26999038,yes,yes,True,0.9840864539146423,0.015906276181340218,7.2933944466058165e-06,0.9840864539146423,1.0,"The lack of any measurable norfentanyl in half of our cases suggests a very rapid death, consistent with acute chest rigidity. An alternate explanation could be a dose-related rapid onset of respiratory arrest. Deaths occurred with low levels of fentanyl in the therapeutic range (1-2 ng/ml) in apparent non-naïve opiate abusers. Acute chest wall rigidity is a well-recognized complication in the medical community but unknown within the drug abuse community. The average abuser of illicit opioids may be unaware of the increasing fentanyl content of their illicit opioid purchase."
gold_context,18847643,18847643,18847643,no,maybe,False,0.5879969000816345,0.5879969000816345,0.007879162207245827,0.4041239619255066,1.0,"Trauma patients who require therapeutic anticoagulation pose a difficult treatment problem. The purpose of this study was to determine: (1) the incidence of complications using therapeutic anticoagulation in trauma patients, and (2) if any patient factors are associated with these complications."
gold_context,11799314,11799314,11799314,yes,yes,True,0.9578620195388794,0.042085520923137665,5.245512511464767e-05,0.9578620195388794,1.0,"Gallbladder carcinoma is characterized by delayed diagnosis, ineffective treatment and poor prognosis. Surgical resection has been thought to be the treatment of choice, while the role of radiotherapy as adjuvant or palliative treatment has not been fully clarified in the literature."
gold_context,21190419,21190419,21190419,no,yes,False,0.6203025579452515,0.3762325346469879,0.0034649819135665894,0.6203025579452515,1.0,This study was planned to evaluate whether increased nuchal translucency (NT) thickness in the first trimester of gestation can be related to onset of gestational diabetes mellitus (GDM) during pregnancy.
gold_context,21342862,21342862,21342862,yes,yes,True,0.9740341305732727,0.025957129895687103,8.707655069883913e-06,0.9740341305732727,1.0,To evaluate the construct validity of the Turkish version of the EQ-5D in patients with acute coronary syndrome.
gold_context,18086459,18086459,18086459,yes,yes,True,0.992416262626648,0.007577191572636366,6.490885425591841e-06,0.992416262626648,1.0,The aim of this study was to determine whether postictal psychotic episodes (PIPE) are predictive of the development of interictal psychotic episodes (IPE).
gold_context,21845457,21845457,21845457,yes,yes,True,0.9315556883811951,0.06748166680335999,0.0009625733946450055,0.9315556883811951,1.0,"Outcomes were evaluated for severely injured trauma patients with an Injury Severity Score (ISS)>15 using NSW Institute of Trauma and Injury Management data from 2002-2007 for our regional health service. To assess the association between trauma centers and binary outcomes, a logistic regression model was used. To assess the association between trauma centers and continuous outcomes, a multivariable linear regression model was used. Sex, age, and ISS were included as covariates in all models."
gold_context,18708308,18708308,18708308,no,yes,False,0.9148343205451965,0.08509285002946854,7.289333734661341e-05,0.9148343205451965,1.0,"Despite evidence against its utility, many surgeons continue to employ prophylactic nasogastric decompression in elective colonic resection. This study aimed to establish whether an easy and practical intervention, mailing out a summary of current evidence to surgeons, can change surgeons practice to bring it more in line with current evidence."
gold_context,25336163,25336163,25336163,no,maybe,False,0.6426669955253601,0.6426669955253601,0.013338127173483372,0.3439948558807373,1.0,To describe the interstitial fluid (ISF) and plasma pharmacokinetics of meropenem in patients on continuous venovenous haemodiafiltration (CVVHDF).
gold_context,12380309,12380309,12380309,no,yes,False,0.9129560589790344,0.08491814881563187,0.0021258839406073093,0.9129560589790344,1.0,To evaluate prepuce development and retractibility in a group of boys. To point out the value of circumcision and prepucial forced dilation during childhood.
gold_context,22348433,22348433,22348433,yes,yes,True,0.9875590205192566,0.012431534007191658,9.397949725098442e-06,0.9875590205192566,1.0,"A significant increase in skin blood flow was detected in Group II with partial expander deflation. Overall, histopathologic exam revealed aggravated findings of chronic radiodermatitis (epidermal atrophy, dermal inflammation and fibrosis, neovascularisation and vascular changes as well as increased capsule thickness) especially around the lower expander pole, in Group II."
gold_context,22382608,22382608,22382608,no,yes,False,0.9398108720779419,0.06008009612560272,0.00010895488958340138,0.9398108720779419,1.0,"The differential diagnosis between essential tremor (ET) and Parkinson's disease (PD) may be, in some cases, very difficult on clinical grounds alone. In addition, it is accepted that a small percentage of ET patients presenting symptoms and signs of possible PD may progress finally to a typical pattern of parkinsonism. Ioflupane, N-u-fluoropropyl-2a-carbomethoxy-3a-(4-iodophenyl) nortropane, also called FP-CIT, labelled with (123)I (commercially known as DaTSCAN) has been proven to be useful in the differential diagnosis between PD and ET and to confirm dopaminergic degeneration in patients with parkinsonism. The aim of this study is to identify dopaminergic degeneration in patients with PD and distinguish them from others with ET using semi-quantitative SPECT (123)I-Ioflupane (DaTSCAN) data in comparison with normal volunteers (NV), in addition with the respective ones of patients referred as suffering from ET, as well as, of patients with a PD diagnosis at an initial stage with a unilateral presentation of motor signs."
gold_context,25699562,25699562,25699562,yes,yes,True,0.9875596165657043,0.012431541457772255,8.828562386042904e-06,0.9875596165657043,1.0,"Our previous work demonstrated that the Transmissible Liability Index (TLI), an instrument designed as an index of liability for substance use disorder (SUD), is associated with risk of substance use disorder. This longitudinal study assessed whether TLI measured in 10-12-year-olds (late childhood) predicts suicidal behavior from age 12-14 (preadolescence) to age 25 (young adulthood). We hypothesized that TLI would predict number and severity of suicide attempts."
gold_context,23453079,23453079,23453079,yes,yes,True,0.966397225856781,0.03306829556822777,0.0005344987148419023,0.966397225856781,1.0,To determine whether prostate morphology or technique used has any effect on postoperative outcomes after holmium laser enucleation of the prostate.
gold_context,27288618,27288618,27288618,no,yes,False,0.7519363164901733,0.24411797523498535,0.003945799544453621,0.7519363164901733,1.0,To determine whether prophylactic inhaled heparin is effective for the prevention and treatment of pneumonia patients receiving mechanical ventilation (MV) in the intensive care unit.
gold_context,26175531,26175531,26175531,no,maybe,False,0.7869860529899597,0.7869860529899597,0.10650698095560074,0.10650698095560074,1.0,It is unclear whether intravenous glycoprotein IIb/IIIa inhibitors or ischemic time might modify any clinical benefits observed with aspiration thrombectomy before primary percutaneous coronary intervention (PCI) in patients with ST-segment-elevation myocardial infarction.
gold_context,23791827,23791827,23791827,yes,yes,True,0.9397733807563782,0.06007770076394081,0.00014891788305249065,0.9397733807563782,1.0,This study aimed to evaluate the utility of risk stratification of gynecologic oncology patients with neutropenic fever (NF).
gold_context,19459018,19459018,19459018,no,yes,False,0.6655290722846985,0.3143736720085144,0.020097237080335617,0.6655290722846985,1.0,"From 2000 to 2007, 344 patients underwent pancreatoduodenectomy for PA. Fifty-three patients (elevated group) had preoperatively elevated serum CA 19-9 levels (>400 IU/ml) after resolution of obstructive jaundice. Of these, 27 patients had high levels (400-899 IU/ml (HL)) and 26 patients had very high levels>or=900 IU/ml (VHL). Fifty patients with normal preoperative serum CA 19-9 levels (<37 IU/ml) comprised the control group."
gold_context,24237112,24237112,24237112,yes,yes,True,0.6685009002685547,0.315777450799942,0.015721634030342102,0.6685009002685547,1.0,"To determine the impact of Florida's Medicaid Demonstration 4 years post-implementation on per member per month (PMPM) Medicaid expenditures and whether receiving care through HMOs versus provider service networks (PSNs) in the Demonstration was associated with PMPM expenditures.DATA: Florida Medicaid claims from two fiscal years prior to implementation of the Demonstration (FY0405, FY0506) and the first four fiscal years after implementation (FY0607-FY0910) from two urban Demonstration counties and two urban non-Demonstration counties."
