condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
gold_context,23379759,23379759,23379759,yes,yes,True,0.5448154516837674,0.09495534775585063,0.360229200560382,0.5448154516837674,1.0,"In total 132 second-look operations were undertaken, with a mean interval between primary surgery and second-look procedures of 6 months. The rate of cholesteatoma at second-look surgery was 19.7%, which was split into residual disease (10.6%) and recurrent disease (9.09%). New tympanic membrane defects with cholesteatoma were considered as recurrent disease. Residual disease was defined as cholesteatoma present behind an intact tympanic membrane. The majority of recurrent and residual disease was easily removed at second look (73.1%). Only four cases were converted to a modified radical mastoidectomy (3%) and three cases required a third-look procedure."
gold_context,21550158,21550158,21550158,yes,yes,True,0.760197221590831,0.041432259073449454,0.19837051933571964,0.760197221590831,1.0,"This investigation assesses the effect of platelet-rich plasma (PRP) gel on postoperative pain, swelling, and trismus as well as healing and bone regeneration potential on mandibular third molar extraction sockets."
gold_context,12142826,12142826,12142826,no,yes,False,0.5177294777406317,0.11314108178376511,0.36912944047560325,0.5177294777406317,1.0,To compare the results between a sliding compression hip screw and an intramedullary nail in the treatment of pertrochanteric fractures.
gold_context,21558951,21558951,21558951,no,yes,False,0.5414626783529612,0.054523939471888286,0.4040133821751504,0.5414626783529612,1.0,"Of the 93 participants, 24 (26%) reported ≥ 3 delinquent behaviors during early adolescence. In the final multivariate model (including level of IUCE and cigarette exposure, childhood exposure to violence, and caregiver strictness/supervision) ≥ 3 delinquent behaviors were not significantly associated with level of IUCE but were significantly associated with intrauterine exposure to half a pack or more of cigarettes per day and higher levels of childhood exposure to violence, effects substantially unchanged after control for early adolescent violence exposure."
gold_context,26079501,26079501,26079501,no,yes,False,0.6702024804600141,0.08320554832366825,0.2465919712163177,0.6702024804600141,1.0,"Base Deficit (BD) is a marker of tissue hypoxia in polytrauma patients. It guides resuscitative measures, and predicts outcomes, complications and mortality. The aim of this study was to examine the presence of BD in patients with isolated severe traumatic brain injury (TBI), and to assess if it correlates with the outcomes in these patients."
gold_context,16647887,16647887,16647887,no,no,True,0.6780677979194955,0.06132354610297613,0.6780677979194955,0.2606086559775284,1.0,"This was a retrospective cohort study of all women who received prenatal care and were delivered at the University of California, San Francisco, between 1989 and 2001. All patients with hypothyroidism diagnosed before pregnancy or early in pregnancy were identified. Maternal, fetal, and obstetric outcomes were then collected and analyzed for women with hypothyroidism and compared with women without hypothyroidism."
gold_context,24591144,24591144,24591144,maybe,yes,False,0.5969690425645245,0.09226263583325502,0.31076832160222045,0.5969690425645245,1.0,To determine if elderly patients with oropharyngeal squamous cell carcinoma (OPSCC) are receiving less treatment and to evaluate the benefit of aggressive therapy in this population.
gold_context,19444061,19444061,19444061,no,yes,False,0.5841722540944313,0.07040487311585582,0.34542287278971284,0.5841722540944313,1.0,The purpose of this study is to assess whether ossification of the posterior longitudinal ligament (OPLL) affects neurologic outcomes in patients with acute cervical spinal cord injury (SCI).
gold_context,18251357,18251357,18251357,yes,no,False,0.5245999348715338,0.08106710325516533,0.5245999348715338,0.3943329618733009,1.0,"To evaluate the degree to which histologic chorioamnionitis, a frequent finding in placentas submitted for histopathologic evaluation, correlates with clinical indicators of infection in the mother."
gold_context,18322741,18322741,18322741,yes,yes,True,0.5803208838411958,0.06961329481575348,0.3500658213430507,0.5803208838411958,1.0,"Of the 154 patients, 14 patients developed new-onset atrial fibrillation with a higher mean age of 67.1 years (+/-8.8 years) versus 56.4 years (+/-14.1 years) (p = 0.006). Laparoscopic (p = 0.004) and nonthoracic surgeries (p = 0.01) were associated with lower risk of atrial fibrillation. Patients with atrial fibrillation had received more fluid (6.5 +/- 2.8 liters versus 5.3 +/- 2.0 liters) and had longer operations (370 +/- 103 min versus 362 +/- 142 min), none of which were statistically significant. The average intensive care length of stay of patients was longer: 7.5 +/- 6.8 days versus 4.0 +/- 7.1 days (p = 0.004). Multivariate analysis revealed an association of atrial fibrillation with age (OR 1.08, 95% CI 1.02-1.14, p = 0.01), and laparoscopic surgery (OR 0.09, 95% CI 0.01-0.95, p = 0.04) after adjusting for surgery type."
gold_context,25499207,25499207,25499207,yes,yes,True,0.758049201924815,0.055022136890464285,0.1869286611847208,0.758049201924815,1.0,"Current evidence suggests that neck pain is negatively associated with health-related quality of life (HRQoL). However, these studies are cross-sectional and do not inform the association between neck pain and future HRQoL."
gold_context,26999038,26999038,26999038,yes,yes,True,0.6381649807682852,0.0806185263063534,0.2812164929253615,0.6381649807682852,1.0,"The lack of any measurable norfentanyl in half of our cases suggests a very rapid death, consistent with acute chest rigidity. An alternate explanation could be a dose-related rapid onset of respiratory arrest. Deaths occurred with low levels of fentanyl in the therapeutic range (1-2 ng/ml) in apparent non-naïve opiate abusers. Acute chest wall rigidity is a well-recognized complication in the medical community but unknown within the drug abuse community. The average abuser of illicit opioids may be unaware of the increasing fentanyl content of their illicit opioid purchase."
gold_context,18847643,18847643,18847643,no,yes,False,0.47585413068358584,0.08166373767710917,0.44248213163930494,0.47585413068358584,1.0,"Trauma patients who require therapeutic anticoagulation pose a difficult treatment problem. The purpose of this study was to determine: (1) the incidence of complications using therapeutic anticoagulation in trauma patients, and (2) if any patient factors are associated with these complications."
gold_context,11799314,11799314,11799314,yes,yes,True,0.6305158488646722,0.06368006378409602,0.3058040873512319,0.6305158488646722,1.0,"Gallbladder carcinoma is characterized by delayed diagnosis, ineffective treatment and poor prognosis. Surgical resection has been thought to be the treatment of choice, while the role of radiotherapy as adjuvant or palliative treatment has not been fully clarified in the literature."
gold_context,21190419,21190419,21190419,no,yes,False,0.5602166724846194,0.050245349226912976,0.38953797828846765,0.5602166724846194,1.0,This study was planned to evaluate whether increased nuchal translucency (NT) thickness in the first trimester of gestation can be related to onset of gestational diabetes mellitus (GDM) during pregnancy.
gold_context,21342862,21342862,21342862,yes,yes,True,0.5152053200016673,0.0890149430712472,0.3957797369270854,0.5152053200016673,1.0,To evaluate the construct validity of the Turkish version of the EQ-5D in patients with acute coronary syndrome.
gold_context,18086459,18086459,18086459,yes,yes,True,0.7844102446146952,0.04776418087146666,0.16782557451383814,0.7844102446146952,1.0,The aim of this study was to determine whether postictal psychotic episodes (PIPE) are predictive of the development of interictal psychotic episodes (IPE).
gold_context,21845457,21845457,21845457,yes,yes,True,0.5394249315841161,0.07949964463792394,0.38107542377795994,0.5394249315841161,1.0,"Outcomes were evaluated for severely injured trauma patients with an Injury Severity Score (ISS)>15 using NSW Institute of Trauma and Injury Management data from 2002-2007 for our regional health service. To assess the association between trauma centers and binary outcomes, a logistic regression model was used. To assess the association between trauma centers and continuous outcomes, a multivariable linear regression model was used. Sex, age, and ISS were included as covariates in all models."
gold_context,18708308,18708308,18708308,no,yes,False,0.4943012629386544,0.10658486010388249,0.39911387695746314,0.4943012629386544,1.0,"Despite evidence against its utility, many surgeons continue to employ prophylactic nasogastric decompression in elective colonic resection. This study aimed to establish whether an easy and practical intervention, mailing out a summary of current evidence to surgeons, can change surgeons practice to bring it more in line with current evidence."
gold_context,25336163,25336163,25336163,no,yes,False,0.740463802991074,0.068804073197767,0.19073212381115898,0.740463802991074,1.0,To describe the interstitial fluid (ISF) and plasma pharmacokinetics of meropenem in patients on continuous venovenous haemodiafiltration (CVVHDF).
gold_context,12380309,12380309,12380309,no,yes,False,0.6134785597815627,0.10332116440871503,0.2832002758097222,0.6134785597815627,1.0,To evaluate prepuce development and retractibility in a group of boys. To point out the value of circumcision and prepucial forced dilation during childhood.
gold_context,22348433,22348433,22348433,yes,yes,True,0.6129356146785463,0.06456791914867333,0.3224964661727804,0.6129356146785463,1.0,"A significant increase in skin blood flow was detected in Group II with partial expander deflation. Overall, histopathologic exam revealed aggravated findings of chronic radiodermatitis (epidermal atrophy, dermal inflammation and fibrosis, neovascularisation and vascular changes as well as increased capsule thickness) especially around the lower expander pole, in Group II."
gold_context,22382608,22382608,22382608,no,yes,False,0.7557932063390903,0.07219396664832758,0.17201282701258214,0.7557932063390903,1.0,"The differential diagnosis between essential tremor (ET) and Parkinson's disease (PD) may be, in some cases, very difficult on clinical grounds alone. In addition, it is accepted that a small percentage of ET patients presenting symptoms and signs of possible PD may progress finally to a typical pattern of parkinsonism. Ioflupane, N-u-fluoropropyl-2a-carbomethoxy-3a-(4-iodophenyl) nortropane, also called FP-CIT, labelled with (123)I (commercially known as DaTSCAN) has been proven to be useful in the differential diagnosis between PD and ET and to confirm dopaminergic degeneration in patients with parkinsonism. The aim of this study is to identify dopaminergic degeneration in patients with PD and distinguish them from others with ET using semi-quantitative SPECT (123)I-Ioflupane (DaTSCAN) data in comparison with normal volunteers (NV), in addition with the respective ones of patients referred as suffering from ET, as well as, of patients with a PD diagnosis at an initial stage with a unilateral presentation of motor signs."
gold_context,25699562,25699562,25699562,yes,yes,True,0.6233144180633324,0.08151082083104265,0.29517476110562485,0.6233144180633324,1.0,"Our previous work demonstrated that the Transmissible Liability Index (TLI), an instrument designed as an index of liability for substance use disorder (SUD), is associated with risk of substance use disorder. This longitudinal study assessed whether TLI measured in 10-12-year-olds (late childhood) predicts suicidal behavior from age 12-14 (preadolescence) to age 25 (young adulthood). We hypothesized that TLI would predict number and severity of suicide attempts."
gold_context,23453079,23453079,23453079,yes,yes,True,0.5389118257451904,0.07446712726335598,0.38662104699145367,0.5389118257451904,1.0,To determine whether prostate morphology or technique used has any effect on postoperative outcomes after holmium laser enucleation of the prostate.
gold_context,27288618,27288618,27288618,no,yes,False,0.5705976618398718,0.09025916234029692,0.3391431758198312,0.5705976618398718,1.0,To determine whether prophylactic inhaled heparin is effective for the prevention and treatment of pneumonia patients receiving mechanical ventilation (MV) in the intensive care unit.
gold_context,26175531,26175531,26175531,no,yes,False,0.7111560944290777,0.06426394919898049,0.22457995637194192,0.7111560944290777,1.0,It is unclear whether intravenous glycoprotein IIb/IIIa inhibitors or ischemic time might modify any clinical benefits observed with aspiration thrombectomy before primary percutaneous coronary intervention (PCI) in patients with ST-segment-elevation myocardial infarction.
gold_context,23791827,23791827,23791827,yes,yes,True,0.5893501548231794,0.0955578312600362,0.3150920139167843,0.5893501548231794,1.0,This study aimed to evaluate the utility of risk stratification of gynecologic oncology patients with neutropenic fever (NF).
gold_context,19459018,19459018,19459018,no,yes,False,0.6774640347502162,0.04451636044997851,0.27801960479980525,0.6774640347502162,1.0,"From 2000 to 2007, 344 patients underwent pancreatoduodenectomy for PA. Fifty-three patients (elevated group) had preoperatively elevated serum CA 19-9 levels (>400 IU/ml) after resolution of obstructive jaundice. Of these, 27 patients had high levels (400-899 IU/ml (HL)) and 26 patients had very high levels>or=900 IU/ml (VHL). Fifty patients with normal preoperative serum CA 19-9 levels (<37 IU/ml) comprised the control group."
gold_context,24237112,24237112,24237112,yes,yes,True,0.6554852196534839,0.06162804987265583,0.28288673047386026,0.6554852196534839,1.0,"To determine the impact of Florida's Medicaid Demonstration 4 years post-implementation on per member per month (PMPM) Medicaid expenditures and whether receiving care through HMOs versus provider service networks (PSNs) in the Demonstration was associated with PMPM expenditures.DATA: Florida Medicaid claims from two fiscal years prior to implementation of the Demonstration (FY0405, FY0506) and the first four fiscal years after implementation (FY0607-FY0910) from two urban Demonstration counties and two urban non-Demonstration counties."
gold_context,24476003,24476003,24476003,no,no,True,0.5366101898292552,0.08222861993762072,0.5366101898292552,0.38116119023312406,1.0,"Although its excellent results, laparoscopic sleeve gastrectomy (LSG) presents major complications ranging from 0% to 29%. Among them, the staple line leak presents an incidence varying from 0% to 7%. Many trials debated about different solutions in order to reduce leaks' incidence. No author has investigated the role of gastric decompression in the prevention of this complication. Aim of our work is to evaluate if this procedure can play a role in avoiding the occurrence of staple line leaks after LSG."
